"ds10.tsne.1","ds10.tsne.2","event_id"
-1.4453082286171004,-2.669013257126327,642.0
-18.28655257602822,16.802825771572717,643.0
-17.301608102033562,-2.367902410821287,644.0
-23.680689837634414,0.24253505011432624,645.0
-17.01254757675078,7.014742702580325,646.0
-1.751123057025659,14.554267350463865,647.0
-4.415659980450366,-9.778978144913857,648.0
-23.566727583691314,11.140910704636177,649.0
0.19616650102245767,10.415040460310045,650.0
-5.403717660307574,-7.029500554354597,651.0
-13.277202510507237,6.507149011127204,652.0
-7.36861253361785,4.855959715668585,653.0
-10.504904094603932,17.03163951354167,654.0
-1.8173533780737057,4.530657578084397,655.0
-17.953969709877065,-5.556479626621881,656.0
-24.090529337099134,7.325344802040802,657.0
-8.526638102793337,-5.306038233656696,658.0
-18.95385530529268,-16.531647836982604,659.0
-8.75989621319892,-7.180687973875803,660.0
-5.903711635014708,-9.098210435635186,661.0
-2.164507324834975,0.03939294830947876,662.0
-13.817243465150545,7.005923046876654,663.0
-15.27973706481963,7.469726163299668,664.0
-21.175865552540376,2.298645872081363,665.0
-18.132878394027394,9.490915551823,666.0
-7.571308487334842,17.45237996450271,667.0
-0.729445409611769,7.185936679247056,668.0
-22.621442980515173,-4.378961255772837,669.0
-20.152240272502592,5.847852817085274,670.0
-13.465008100279068,10.02887752167996,671.0
-18.344870649841912,-10.214519543120094,672.0
-7.652803362511579,18.652242259837145,673.0
-24.591177501657928,-0.5970638228456847,674.0
-26.867091552136248,7.049173767119349,675.0
-18.99843141212512,4.863691654716249,676.0
-18.423276763491497,-3.5559016847126115,677.0
-9.721199976717985,-8.825652789634646,678.0
-2.5664653523006034,-4.227965353860975,679.0
-0.6695753353833982,15.979173710072411,680.0
-26.036668954379675,-3.146311594323961,681.0
-17.86326226440453,2.5698758290983053,682.0
-25.320446790592722,11.654936758883819,683.0
-5.650356320752668,-2.68677257645995,684.0
-7.844352598602591,-3.7961442225605597,685.0
-10.701860600295207,19.42307457106717,686.0
-16.349952029680036,7.2801028111831,687.0
-13.203126585799211,10.145034702091857,688.0
-21.90451440571264,9.624814631998415,689.0
-28.041604651155335,1.056354579454227,690.0
-27.431941378251093,1.2879100256308489,691.0
-7.517511725875994,10.169289190362544,692.0
-11.579041857663112,0.6260746565375419,693.0
-25.837858074002497,-8.143853910807126,694.0
-8.796859395956128,1.9994975684948582,695.0
-2.536237913256599,-3.445843962159992,696.0
-10.064712324268537,14.861794559125077,697.0
-1.2570385711046623,-5.852432076120567,698.0
-8.297294440993204,2.6837632024678237,699.0
-17.299702321597792,-0.8270520707282164,700.0
-0.3773042297373332,7.335410038591168,701.0
-1.2863544357131012,1.442754611759183,702.0
-3.8761584680349075,18.307605225892473,703.0
-4.172833999882727,12.898431733409184,704.0
-13.562797805794359,10.608721477814234,705.0
-3.088579055506282,15.924259281403021,706.0
-11.3203993097726,12.697209791658098,707.0
-2.182293570123722,-5.029778517638536,708.0
-15.618776735210561,-15.658311177470512,709.0
-15.776001584442998,-12.991755397450842,710.0
-20.473040168989474,-3.5634075904274374,711.0
1.2873105750994434,13.132293720596827,712.0
-8.845795483508093,10.745305327791424,713.0
-7.844553026513836,-0.4357088012842237,714.0
-9.891775255068213,-7.629384149877457,715.0
-21.952492209958283,10.07270812594105,716.0
-8.641090178996977,0.41506767578831105,717.0
-18.764867421913365,14.160373133964763,718.0
-14.924197117922278,-16.962582146867362,719.0
-8.821639690228642,8.456534943038685,720.0
-25.661140163535414,6.926424891117807,721.0
-7.669190579861988,6.547103143845889,722.0
-10.189235701509674,17.78857762806964,723.0
-4.771927217267351,-5.253925983209967,724.0
-19.35243101544485,2.070680079786363,725.0
-25.095708390139574,12.326871414995969,726.0
-15.096000924914788,22.44541375879463,727.0
-17.47757122640068,17.33960366959346,728.0
-22.820561376571824,-5.314295594031608,729.0
-5.3405480076408605,9.510773090086834,730.0
-0.2880747240646842,13.3658825699447,731.0
16.822382698944395,11.194256370067137,732.0
-0.13073818932740125,17.22987632857938,733.0
-9.67289315618492,7.868018969696294,734.0
-10.186029022584218,0.4716664529123846,735.0
-12.313622749071634,15.457122104292207,736.0
-23.959063725653078,12.999337318200384,737.0
-2.7164859266264445,15.101598956022416,738.0
-14.505989497810454,5.119606273090432,739.0
-21.802140043026697,-12.398007974029735,740.0
-12.391367739723792,6.689288276720075,741.0
-8.357630447751212,7.1668014270261535,742.0
-20.970220668706546,-10.328620041016478,743.0
-21.428269016419154,-1.3859008889171132,744.0
-2.37484167520463,27.725374769616298,745.0
-24.016761251850777,-1.525797664239329,746.0
-20.42583069093154,7.760281147719337,747.0
-25.166793881916412,4.971230916170003,748.0
-5.831059162956193,-4.300831232665974,749.0
-2.628238121850876,-6.495987199202057,750.0
-18.29397683529889,-3.0033946773401143,751.0
-18.66451278074431,17.44052786538272,752.0
-8.918316796119484,-0.013709658576621705,753.0
-21.46208493930582,17.299782781661165,754.0
-8.784242336470411,21.40794925310255,755.0
-20.214491248428075,15.286276425511739,756.0
-21.974688427835762,-6.298842549847935,757.0
-2.2283085071167696,-6.131039267219201,758.0
-8.281817144391995,-4.466752169201141,759.0
-5.7447785782885115,-3.0783544251346,760.0
-20.252510408222438,-14.547076754740328,761.0
-20.43058099051494,4.394796700901315,762.0
-27.081767032131204,-3.8361539518353753,763.0
-5.42326399435114,1.0239445513534202,764.0
-14.006952511696216,-11.492793870813019,765.0
0.95281173237327,15.563569548403542,766.0
-11.43148031628022,-6.8815833956166275,767.0
-11.330395292502711,3.413850916291814,768.0
-0.6249795024358789,19.456127267066186,769.0
-5.185545699047697,11.27063803665381,770.0
-3.682284316794992,10.561278188933349,771.0
-17.424500931795777,8.4765829745237,772.0
-17.76875944964386,16.40250074987387,773.0
-15.724397432883643,9.109032104856635,774.0
-5.159472071707034,-1.832788223579641,775.0
-17.101183997461366,-1.0556927832136038,776.0
-28.078072790044214,5.123656755984506,777.0
-15.383297287382943,-5.022587965273499,778.0
-10.724165277760239,1.1598242896927786,779.0
-6.437265397313713,5.712462107300378,780.0
-3.715404651109406,24.566890702021574,781.0
-2.2092631638457814,16.45879318937062,782.0
-12.99867579106545,10.653528644117513,783.0
-15.21581529412115,-7.8691202539780365,784.0
-11.510890747612002,18.704898232749123,785.0
-26.033828744695878,-9.144317405428804,786.0
-3.9847628563528508,4.320244048202216,787.0
-4.918212986492633,2.083443185439269,788.0
-13.635639881959136,5.104945973011357,789.0
-6.909508257180629,0.6767458285514042,790.0
-7.339979930351689,-8.02432160465869,791.0
-2.922390302902243,-1.9427757022859078,792.0
-8.285044949583384,17.671340052942085,793.0
0.7099493735745195,13.310895241748732,794.0
-4.305184169930748,15.284442671455446,795.0
-15.991365095108124,21.287819892606112,796.0
-15.69973311005172,-6.89206143502745,797.0
-11.520257828308253,-12.334770133748112,798.0
-20.60735533537107,4.765706494750348,799.0
-11.324598297113955,-1.1564867644984136,800.0
0.09365860080191142,14.401996081321773,801.0
-5.3886014243204645,-3.2539969067585623,802.0
-11.207617156150539,-1.9086974955105054,803.0
-8.220342298814108,25.670934789356043,804.0
-9.497352240276497,-0.12733245669106666,805.0
-2.9073551335370333,8.436060336660566,806.0
-18.035165126906552,-10.74132705061041,807.0
-25.555116176195362,-11.103390575477825,808.0
-11.512336976386317,22.189845743836173,809.0
-16.57683261435844,-5.785082038068133,810.0
-7.721369851900857,15.30111128881487,811.0
-13.438009964371238,1.324007732880075,812.0
-16.66037962498152,-13.962299730130681,813.0
-7.33740866326253,6.7720435737816915,814.0
-7.83599465932287,-3.2320041857870865,815.0
-11.437429192237966,15.517786105822626,816.0
-16.493556906189077,-0.8558271779934856,817.0
-16.463253496313346,3.843282392455195,818.0
-14.005009860540426,6.459805122115056,819.0
-11.757886484675838,10.790565029563034,820.0
-22.60635498979003,-14.374427921003988,821.0
-3.8848809435778144,-2.2690723997933224,822.0
-21.85629325545235,-6.110031211885417,823.0
-5.099061322717799,10.593973298907589,824.0
-18.89180135633028,-2.9368977854228984,825.0
-6.663613529322769,21.978036053041844,826.0
-4.670337446655936,-2.017610456897132,827.0
-2.4601652241376657,24.836176147418268,828.0
-8.8698333695133,-7.845183369162893,829.0
-4.793211057845888,-5.348082163738416,830.0
-10.757505489237166,19.175329856012155,831.0
-13.535859021130909,-14.60498749598452,832.0
-9.723033609946858,14.12368668916592,833.0
-18.24736783279107,16.63644029251669,834.0
-22.09935551500806,0.6321109585116628,835.0
-7.3215175807592905,16.622411961923895,836.0
-9.590188661807623,-2.852635699069754,837.0
-3.9669346042265685,25.178162355960378,838.0
-5.8888736463464175,16.531225975057406,839.0
-6.874675347299334,-12.062528149042333,840.0
-2.460176313870375,26.26262702608229,841.0
-2.9456939917120217,-0.49298151051487155,842.0
-18.68015307614432,-10.582563310230464,843.0
-19.36407278285906,16.773509614714925,844.0
-2.719947536769391,13.712693480544369,845.0
-28.21112582744356,1.2676608447599742,846.0
-8.064539640167473,19.28620949440026,847.0
-20.380265228325953,3.4819580191941233,848.0
-13.184527608155408,10.579172188358093,849.0
-3.6308551750633957,4.034054500603487,850.0
-3.054373558412234,16.897337764609112,851.0
-12.480677814375186,-13.611183516642917,852.0
-14.060239269875694,18.21401488422599,853.0
-1.9919791209371702,11.336878792733822,854.0
-14.803541678066258,13.348021629732052,855.0
-7.151825408105394,14.89465972469105,856.0
-4.959686093294541,-5.5810628349776215,857.0
-14.25438729447426,12.385648042014576,858.0
-8.98022762410898,3.5071701173715635,859.0
-3.8213873527056235,3.2091686061603673,860.0
-21.853649298559702,-6.160972875718029,861.0
-15.67940385626529,-8.864921851822336,862.0
-15.236753831305776,-6.1475612850370895,863.0
-3.6700194339748267,18.0535649439893,864.0
-16.618190359681208,-3.1206425019217745,865.0
-6.15114679631468,26.95898036484787,866.0
-18.947841406144647,3.1969094394667574,867.0
-21.448726539267888,-13.79199178022017,868.0
-6.940357791559614,3.2807116621171293,869.0
-17.071061279340704,10.364146862857966,870.0
-6.571068266872573,7.989414332457588,871.0
-10.804812351829186,12.121781122131996,872.0
-16.398940386151757,-9.576659643609778,873.0
-2.1076497990923597,16.179157097567852,874.0
-3.829813559935033,24.90362980562345,875.0
1.4111969401802222,20.359801784938142,876.0
-9.874896105403076,4.975703828027939,877.0
-6.402322504710292,4.622077273717654,878.0
-12.308036587761677,8.316228338075035,879.0
-19.980310336245797,-2.211240780734063,880.0
-7.285259595711798,23.60719392172271,881.0
-18.482327444236127,-8.557400859419559,882.0
-14.257287749695982,-15.120407979736033,883.0
-15.96267374232731,-3.5984110053981073,884.0
-2.913236042717435,14.323657104560073,885.0
-11.300637353909439,21.776603243926765,886.0
-26.875737239628872,3.874107815801894,887.0
-22.079774195489026,0.46981389627830206,888.0
-7.9563923384546476,-10.161932779284042,889.0
-0.5314714839166779,13.782900489760557,890.0
1.8644678363137346,13.575183614752854,891.0
-3.4547558730668992,-1.724579008146002,892.0
-15.273847475167658,1.8891244604414459,893.0
-7.12605317893423,0.7667769203710434,894.0
-13.78269525765094,-1.8121884671974817,895.0
-17.447465381895956,-7.677067205215569,896.0
-20.409696815882704,-1.2446078895040793,897.0
-6.652797783802282,10.831123137231327,898.0
-23.819141763308075,13.61439828471967,899.0
-10.03829175750053,-12.944240072313786,900.0
-20.1963974743281,1.96908130437365,901.0
-3.3012617579966688,16.01050335916754,902.0
-6.510540749445364,25.30340350456805,903.0
-1.5109255995682158,12.913134341360722,904.0
-8.31244841877391,0.21288689813275782,905.0
-9.499457317173956,-4.706917476990673,906.0
-15.49846158058484,-14.905728389744132,907.0
-1.9179911290886764,14.21854906312506,908.0
-17.315198273000917,-2.8365048366104486,909.0
-11.175131515138442,20.059393312808215,910.0
3.1345548483347487,15.954879965162684,911.0
-0.8822219832485947,16.204973012225057,912.0
-0.32089161044839964,9.702009012496298,913.0
-18.29124451681156,-4.407348182514957,914.0
-2.538244846806171,14.783819943038962,915.0
-12.891611135045462,-9.470244701652877,916.0
-21.55760008294836,-3.820767522358213,917.0
-10.537035682817057,5.311217570859434,918.0
-6.306714131347888,13.3519638527898,919.0
-21.184846141765203,9.53495318364746,920.0
-15.931526317284181,14.85654025158368,921.0
-16.39831703553551,2.9147149027386337,922.0
-13.518989942021902,-11.105680046979758,923.0
-27.502693990806563,-9.663468904554717,924.0
-13.761745630312918,7.147608930806339,925.0
-20.246894244325315,5.2086457487311035,926.0
-24.952271323168315,-9.720637676930929,927.0
-23.371867918112404,8.97757484286347,928.0
-25.010422639663247,11.670183529115148,929.0
-6.011435925813238,7.3662333556043995,930.0
-9.071508141135814,18.861127455103926,931.0
-19.32164458644842,-11.94759047704692,932.0
-3.0468631928533143,4.0522592636955626,933.0
0.4736650197571127,13.414853004597962,934.0
-21.72327043250056,-3.894143659470828,935.0
-5.763918875101953,16.50354579907732,936.0
-5.55095208627211,16.804929632035407,937.0
-27.455229489817174,-0.1766156654567153,938.0
-24.85034165309634,-9.76878679887664,939.0
-5.019098895040052,12.517435637762803,940.0
-7.663495687299928,-0.9667330402531135,941.0
-10.181584891304151,8.336865587090834,942.0
-8.986104932336744,19.399109598221724,943.0
-15.364791015599302,8.662232853025344,944.0
-1.8042269444308199,-2.381734787584146,945.0
-3.403742276850438,-4.299572799241511,946.0
-20.512304839303003,-2.016019313298645,947.0
-23.71359507960524,-9.947470520222899,948.0
-14.267070408450882,-1.415647777572116,949.0
-11.790824365493124,-4.439325411267376,950.0
-3.110663919888243,4.003762635839567,951.0
-10.916000328644548,19.283514804991817,952.0
-16.91318386179261,-7.694560007043497,953.0
-18.234874284633996,-3.398353309778103,954.0
-11.4235220255773,-4.9043160041972715,955.0
-2.8309418324313955,-2.3720059396977384,956.0
-8.259985500776118,9.472361707858097,957.0
-18.120800057802178,-5.732171780882554,958.0
-4.939306089810904,13.723081752746912,959.0
-6.060695442405986,-3.4071209708882586,960.0
-19.413578278267135,3.6497851976515028,961.0
-16.465535353803883,21.66819432052686,962.0
-22.121737574744397,10.026906860597489,963.0
-5.267067426001929,27.931694286670417,964.0
-26.672279324776778,11.79871753615091,965.0
-21.205893687672877,5.699389137589478,966.0
-2.5205912578143708,-3.3759111505978185,967.0
-7.901563538543204,7.281238660816796,968.0
-17.90885012295818,-7.753802679282751,969.0
-8.444972786990698,16.551037216536525,970.0
-22.286610252809457,-9.511141191862063,971.0
-13.316639370083479,-3.544944495558271,972.0
-12.25844973687348,-2.7475725430602824,973.0
-9.72655508092316,-9.248590921330905,974.0
-14.303264405941638,-16.30786372735464,975.0
-8.411541755737588,12.320248920937475,976.0
-9.965090056349192,19.432909868533038,977.0
-15.995980268525328,22.150787315340136,978.0
-14.480945742605371,-14.659115900644888,979.0
-10.293623670293325,22.320728233751524,980.0
-6.819636693089764,24.78772285950003,981.0
-18.609843718504713,3.036829460383089,982.0
-7.1934759856675905,-0.05395578197591455,983.0
-15.12631185245691,-2.8545938131711353,984.0
-3.7788144801482937,3.4786395652963567,985.0
-24.79980152212747,12.246251831568552,986.0
-0.9664106251657719,0.3002174464705691,987.0
-11.148485770772998,-14.258855634200847,988.0
-6.578864543307596,12.953195437615738,989.0
-7.309802001538093,-2.9433710877791257,990.0
-13.273645209014683,-9.888553194451825,991.0
-15.12248380606377,19.333690878706992,992.0
-10.16163444231962,14.12577441900276,993.0
-18.06497244912535,16.928856991702535,994.0
-6.8911087199279715,-9.065453188933214,995.0
-8.850261068939002,9.342008483001866,996.0
-8.139978259853551,-8.970205059564439,997.0
-11.457629413478077,-4.981337772045408,998.0
-22.29724855976761,-4.092398744134512,999.0
1.1600536952214537,15.013377364708282,1000.0
-5.92434802364416,13.289570808580258,1001.0
-12.302769943400238,20.99302777134294,1002.0
-12.03001542234953,-3.3599132385245754,1003.0
-9.379901593340891,16.53641451641008,1004.0
-8.320778328119484,14.359000085604798,1005.0
-3.223329232096198,26.00477547938186,1006.0
-13.349296658844498,6.75816984212962,1007.0
-2.3720075973591768,2.076036400696096,1008.0
-4.132728477291675,-8.20953610575231,1009.0
-1.1700006937139475,15.847337233239655,1010.0
-27.19495884525527,9.978894251686103,1011.0
-20.252694056233178,-0.7145622419803334,1012.0
-11.195191932719554,10.612890135089074,1013.0
-9.424704854684235,-10.335080007584402,1014.0
-13.980509559708123,-0.7291002172936131,1015.0
-5.335284009086334,27.916417484641592,1016.0
